1.665381098649903606e+03 2.754391695594831546e+00
1.665881062933066687e+03 1.284041980577988129e+00
1.666381027216229768e+03 1.566899309360778147e+00
1.666880991499392849e+03 1.563036639474398193e+00
1.667380955782555930e+03 1.620353884843387826e+00
1.667880920065719010e+03 1.807403458803798380e+00
1.668380884348882091e+03 2.666474530455895664e+00
1.668880848632045172e+03 2.649511125762083807e+00
1.669380812915208253e+03 1.348989567702663983e+00
1.669880777198371334e+03 1.623289383095313676e+00
1.670380741481534415e+03 2.033539397193000919e+00
1.670880705764697495e+03 6.151370884862075172e-01
1.671380670047860576e+03 7.149598325796410192e-01
1.671880634331023657e+03 2.092331206660535514e+00
1.672380598614186738e+03 1.809188047440591252e+00
1.672880562897349819e+03 2.716990099196324060e+00
1.673380527180512900e+03 2.186671247259516448e+00
1.673880491463675980e+03 1.358253562575597817e+00
1.674380455746839061e+03 1.840704896867195739e+00
1.674880420030002142e+03 2.413866216665357722e+00
1.675380384313165223e+03 2.228902020312246712e+00
1.675880348596328304e+03 3.941363949727098248e+00
1.676380312879491385e+03 1.871890103826301610e+00
1.676880277162654465e+03 2.672345549157820521e+00
1.677380241445817546e+03 1.826442013561976108e+00
1.677880205728980627e+03 2.355800862698512077e+00
1.678380170012143708e+03 1.853072524172339364e+00
1.678880134295306789e+03 2.371135725804286665e+00
1.679380098578469870e+03 2.349264664478475595e+00
1.679880062861632950e+03 1.522708635687795908e+00
1.680380027144796031e+03 2.022144649524611815e+00
1.680879991427959112e+03 2.850818717441506500e+00
1.681379955711122193e+03 2.585086392910779018e+00
1.681879919994285274e+03 1.843272539458881365e+00
1.682379884277448355e+03 2.293164829836841001e+00
1.682879848560611435e+03 1.499465145493546148e+00
1.683379812843774516e+03 2.443597663895067829e+00
1.683879777126937597e+03 2.327190477023432624e+00
1.684379741410100678e+03 2.272444305167412359e+00
1.684879705693263759e+03 3.018909442793622500e+00
1.685379669976426840e+03 1.983702736073339468e+00
1.685879634259589920e+03 1.778344974180239069e+00
1.686379598542753001e+03 1.811588904012620072e+00
1.686879562825916082e+03 1.368828745677541647e+00
1.687379527109079163e+03 2.180531862678161126e+00
1.687879491392242244e+03 6.643263345434562428e-01
1.688379455675405325e+03 1.776028273726876439e+00
1.688879419958568405e+03 1.684097420105933107e+00
1.689379384241731486e+03 2.501705500317700448e+00
1.689879348524894567e+03 1.990775286889555851e+00
1.690379312808057648e+03 1.635112756118326516e+00
1.690879277091220729e+03 1.959463499664685804e+00
1.691379241374383810e+03 1.278786094601166434e+00
1.691879205657546891e+03 2.076252729955511356e+00
1.692379169940709971e+03 1.288234779170742028e+00
1.692879134223873052e+03 3.218142290585770837e+00
1.693379098507036133e+03 1.294618278852556870e+00
1.693879062790199214e+03 2.465874217423308146e+00
1.694379027073362295e+03 1.147530055656969639e+00
1.694878991356525376e+03 2.737813607886245393e+00
1.695378955639688456e+03 6.118475427778444775e-01
1.695878919922851537e+03 2.111174331478858690e+00
1.696378884206014618e+03 1.459298208018080079e+00
1.696878848489177699e+03 2.677178539698829240e+00
1.697378812772340780e+03 6.884369420143943152e-01
1.697878777055503861e+03 1.928850843622801570e+00
1.698378741338666941e+03 1.488295746645311723e+00
1.698878705621830022e+03 1.376527988793394996e+00
1.699378669904993103e+03 3.057110026802511094e+00
1.699878634188156184e+03 1.826109877820308425e+00
1.700378598471319265e+03 3.042701164187163521e+00
1.700878562754482346e+03 1.590588171643773308e+00
1.701378527037645426e+03 2.347825587405158565e+00
1.701878491320808507e+03 2.815212619087357648e+00
1.702378455603971588e+03 2.933399746899985949e+00
1.702878419887134669e+03 2.343983017924743617e+00
1.703378384170297750e+03 4.147708757983028960e+00
1.703878348453460831e+03 1.964100185913870034e+00
1.704378312736623911e+03 2.327694705019963450e+00
1.704878277019786992e+03 4.845578195813327937e+00
1.705378241302950073e+03 5.887753900424419484e+00
1.705878205586113154e+03 7.783418515475615251e+00
1.706378169869276235e+03 1.250915797386364581e+01
1.706878134152439316e+03 1.962705816693831196e+01
1.707378098435602396e+03 2.896412372005886482e+01
1.707878062718765477e+03 4.241565265960561959e+01
1.708378027001928558e+03 5.792824365162997680e+01
1.708877991285091639e+03 7.995089329077713103e+01
1.709377955568254720e+03 1.053137470542747707e+02
1.709877919851417801e+03 1.340479819661396732e+02
1.710377884134580881e+03 1.612678778022398376e+02
1.710877848417743962e+03 1.863192756636075558e+02
1.711377812700907043e+03 2.084572943696365428e+02
1.711877776984070124e+03 2.232093569423396104e+02
1.712377741267233205e+03 2.291882740463556729e+02
1.712877705550396286e+03 2.265528701212060412e+02
1.713377669833559366e+03 2.130163808812341983e+02
1.713877634116722447e+03 1.936144878391523889e+02
1.714377598399885528e+03 1.673648046615580256e+02
1.714877562683048609e+03 1.417915978339261187e+02
1.715377526966211690e+03 1.125508688007694218e+02
1.715877491249374771e+03 8.552495993343862324e+01
1.716377455532538079e+03 6.467539157791820514e+01
1.716877419815701160e+03 4.670846271760719759e+01
1.717377384098864241e+03 3.111641541474223516e+01
1.717877348382027321e+03 2.009765301496787870e+01
1.718377312665190402e+03 1.390627433137421320e+01
1.718877276948353483e+03 8.304701334786544820e+00
1.719377241231516564e+03 5.897242560324427174e+00
1.719877205514679645e+03 4.442805961770019962e+00
1.720377169797842726e+03 2.382537797523275103e+00
1.720877134081005806e+03 2.580991114202174419e+00
1.721377098364168887e+03 2.093722561508814195e+00
1.721877062647331968e+03 3.348854954629385539e+00
1.722377026930495049e+03 3.142333362399845953e+00
1.722876991213658130e+03 2.383474607416920854e+00
1.723376955496821211e+03 1.407875201600614634e-01
1.723876919779984291e+03 1.871875460794326429e+00
1.724376884063147372e+03 2.361033132889556629e+00
1.724876848346310453e+03 2.984845532989515604e+00
1.725376812629473534e+03 1.026047610582806247e+00
1.725876776912636615e+03 1.346391356714527809e+00
1.726376741195799696e+03 1.336652605039253983e+00
1.726876705478962776e+03 3.288024591333746915e+00
1.727376669762125857e+03 2.538677802531116523e+00
1.727876634045288938e+03 3.355147676782272548e+00
1.728376598328452019e+03 6.283091575698138698e-01
1.728876562611615100e+03 2.603780506301306197e+00
1.729376526894778181e+03 3.429050377790643811e+00
1.729876491177941261e+03 3.857048971297550644e+00
1.730376455461104342e+03 4.152376384642238349e+00
1.730876419744267423e+03 4.807205875747671442e+00
1.731376384027430504e+03 6.479879595560863237e+00
1.731876348310593585e+03 7.381295196017261695e+00
1.732376312593756666e+03 1.001846920587282597e+01
1.732876276876919746e+03 1.109783516443260964e+01
1.733376241160082827e+03 1.117542177793693625e+01
1.733876205443245908e+03 1.177032445526447546e+01
1.734376169726408989e+03 1.222242705101767513e+01
1.734876134009572070e+03 1.115136775185200335e+01
1.735376098292735151e+03 1.113437130751821513e+01
1.735876062575898231e+03 1.117507968796761020e+01
1.736376026859061312e+03 8.970389673883767401e+00
1.736875991142224393e+03 8.462687646462313751e+00
1.737375955425387474e+03 6.326757329125907603e+00
1.737875919708550555e+03 6.787995261624518939e+00
1.738375883991713636e+03 4.253152292862417916e+00
1.738875848274876716e+03 2.598338825523073492e+00
1.739375812558039797e+03 4.175441111191974919e+00
1.739875776841202878e+03 1.916174734907573285e+00
1.740375741124365959e+03 1.980747953135447048e+00
1.740875705407529040e+03 2.179933300748223779e+00
1.741375669690692121e+03 1.718532710831566668e+00
1.741875633973855201e+03 1.390347741520542524e+00
1.742375598257018282e+03 1.174882858453002665e+00
1.742875562540181363e+03 2.590398698663748167e+00
1.743375526823344444e+03 2.209462909968961331e+00
1.743875491106507525e+03 1.926407835139087865e+00
1.744375455389670606e+03 2.054008954783531848e+00
1.744875419672833686e+03 2.006608735038704516e+00
1.745375383955996767e+03 2.211057247885729993e+00
1.745875348239159848e+03 2.045823895140817861e+00
1.746375312522322929e+03 3.556983721186451675e+00
1.746875276805486010e+03 9.768752397159401468e-01
1.747375241088649091e+03 2.826768280165335767e+00
1.747875205371812172e+03 3.199573470498546790e+00
1.748375169654975252e+03 1.733184981415450077e+00
1.748875133938138333e+03 1.582175720007444664e+00
1.749375098221301414e+03 1.534285159781988428e+00
1.749875062504464495e+03 1.957156399055359097e+00
1.750375026787627576e+03 2.231406939490215180e+00
1.750874991070790657e+03 1.410658767692243298e+00
1.751374955353953737e+03 1.517830701139588401e+00
1.751874919637116818e+03 3.286148536460905323e+00
1.752374883920279899e+03 2.561300019312420240e+00
1.752874848203442980e+03 1.991850010820396255e+00
1.753374812486606061e+03 2.992712508870376542e+00
1.753874776769769142e+03 1.637307224481960422e+00
1.754374741052932222e+03 3.237232292386933441e+00
1.754874705336095303e+03 1.548087873295904915e+00
1.755374669619258384e+03 3.034713502403984187e+00
1.755874633902421465e+03 1.458683143953962702e+00
1.756374598185584546e+03 3.017772921122840124e+00
1.756874562468747627e+03 1.099181947062557896e+00
1.757374526751910707e+03 2.506256939018531860e+00
1.757874491035073788e+03 3.176771330457442755e+00
1.758374455318236869e+03 2.321528685404818049e+00
1.758874419601399950e+03 3.885731573830442098e+00
1.759374383884563031e+03 2.087303519012687403e+00
1.759874348167726112e+03 1.413656773446801740e+00
1.760374312450889192e+03 2.527492497513983860e+00
1.760874276734052273e+03 2.707417359838935944e+00
1.761374241017215354e+03 1.924551305413022106e+00
1.761874205300378435e+03 1.829616464812766630e+00
1.762374169583541516e+03 1.791948674714477940e+00
1.762874133866704597e+03 2.234368679129005830e+00
1.763374098149867677e+03 2.473697100516273562e+00
1.763874062433030758e+03 2.268203217966130225e+00
1.764374026716193839e+03 1.682509990759735841e+00
1.764873990999356920e+03 1.424153828423448287e+00
1.765373955282520001e+03 8.869880189721984776e-01
1.765873919565683082e+03 3.116111079922013083e+00
1.766373883848846162e+03 1.600657033316497779e+00
1.766873848132009243e+03 2.963621459107243616e+00
1.767373812415172551e+03 2.459278017895652368e+00
1.767873776698335632e+03 2.781675125009457350e+00
1.768373740981498713e+03 2.438736926809525141e+00
1.768873705264661794e+03 2.791242612349752239e+00
1.769373669547824875e+03 8.536401808251772305e-01
1.769873633830987956e+03 2.883558913238858157e+00
1.770373598114151036e+03 2.405948668167151361e+00
1.770873562397314117e+03 2.026940197983828185e+00
1.771373526680477198e+03 1.986307194277194821e+00
1.771873490963640279e+03 3.496680791712748260e+00
1.772373455246803360e+03 3.167163448584493057e+00
1.772873419529966441e+03 2.533650124482022647e+00
1.773373383813129522e+03 3.441961188983307274e+00
1.773873348096292602e+03 4.676515202197075283e+00
1.774373312379455683e+03 5.032264461865642247e+00
1.774873276662618764e+03 6.396556489302771986e+00
1.775373240945781845e+03 7.892554642508705420e+00
1.775873205228944926e+03 1.094604408075568891e+01
1.776373169512108007e+03 1.257835867386849849e+01
1.776873133795271087e+03 1.121754409352531923e+01
1.777373098078434168e+03 1.282393939412731854e+01
1.777873062361597249e+03 1.245062650321740172e+01
1.778373026644760330e+03 1.195814205182032630e+01
1.778872990927923411e+03 9.291082443962194404e+00
1.779372955211086492e+03 8.544119013869908130e+00
1.779872919494249572e+03 8.149917036523971703e+00
1.780372883777412653e+03 5.952977529851734673e+00
1.780872848060575734e+03 3.805570195418879198e+00
1.781372812343738815e+03 4.873735927061046524e+00
1.781872776626901896e+03 2.825337641816342060e+00
1.782372740910064977e+03 3.706689419683949716e+00
1.782872705193228057e+03 3.817422228498295045e+00
1.783372669476391138e+03 1.387079353351517552e+00
1.783872633759554219e+03 1.440925218118171536e+00
1.784372598042717300e+03 3.033038115848393446e+00
1.784872562325880381e+03 1.904397777772099065e+00
1.785372526609043462e+03 3.868338765094818665e+00
1.785872490892206542e+03 3.028649420778859014e+00
1.786372455175369623e+03 5.243452631471026137e+00
1.786872419458532704e+03 4.497091386416757430e+00
1.787372383741695785e+03 7.040882099406757355e+00
1.787872348024858866e+03 6.704631169888894959e+00
1.788372312308021947e+03 6.750707412432932486e+00
1.788872276591185027e+03 1.017801852634093862e+01
1.789372240874348108e+03 1.044646430961152461e+01
1.789872205157511189e+03 9.928323863798176774e+00
1.790372169440674270e+03 1.115881891347738453e+01
1.790872133723837351e+03 9.382001047716702402e+00
1.791372098007000432e+03 7.910653076796963390e+00
1.791872062290163512e+03 6.495079415953483704e+00
1.792372026573326593e+03 4.941801142020895377e+00
1.792871990856489674e+03 4.213988160078907086e+00
1.793371955139652755e+03 2.224597811430692129e+00
1.793871919422815836e+03 2.259784559248343871e+00
1.794371883705978917e+03 2.622961117032252876e+00
1.794871847989141997e+03 2.826283271294043331e+00
1.795371812272305078e+03 3.116846025881547799e+00
1.795871776555468159e+03 5.497418602923334063e-01
1.796371740838631240e+03 2.077576635372994751e+00
1.796871705121794321e+03 1.401711881789492686e+00
1.797371669404957402e+03 2.703001845566647798e+00
1.797871633688120482e+03 1.520077674161302683e+00
1.798371597971283563e+03 2.582577515034532478e+00
1.798871562254446644e+03 1.619900615869229510e+00
1.799371526537609725e+03 7.883012119550315555e-01
1.799871490820772806e+03 3.888958992849104845e+00
1.800371455103935887e+03 6.859668048058843448e-01
1.800871419387098967e+03 1.251257423263831159e+00
1.801371383670262048e+03 1.777287879387745351e+00
1.801871347953425129e+03 1.695952163121935419e+00
1.802371312236588210e+03 2.887870780391569969e+00
1.802871276519751291e+03 1.411752094051681006e+00
1.803371240802914372e+03 1.167518755959522370e+00
1.803871205086077453e+03 2.746478257284116875e+00
1.804371169369240533e+03 2.045207816184946292e+00
1.804871133652403614e+03 1.135839783099150901e+00
1.805371097935566695e+03 8.099001011544378903e-01
1.805871062218729776e+03 2.543470189684899019e+00
1.806371026501892857e+03 1.237529434674090822e+00
1.806870990785055938e+03 8.597686254988933241e-01
1.807370955068219018e+03 2.602705452584747281e+00
1.807870919351382099e+03 1.549912034734286070e+00
1.808370883634545180e+03 1.372756815625147953e+00
1.808870847917708261e+03 2.194290924889307881e+00
1.809370812200871342e+03 1.709206890251675270e+00
1.809870776484034423e+03 2.094132899256601288e+00
1.810370740767197503e+03 1.781854822835494012e+00
1.810870705050360584e+03 4.164651027951093987e+00
1.811370669333523665e+03 3.724175549666809637e+00
1.811870633616686746e+03 3.399364716710283396e+00
1.812370597899849827e+03 5.785674974388943070e+00
1.812870562183012908e+03 7.532874641272195859e+00
1.813370526466175988e+03 1.213840981907647176e+01
1.813870490749339069e+03 1.409271692462337811e+01
1.814370455032502150e+03 1.861984884479639746e+01
1.814870419315665231e+03 2.177341981500751800e+01
1.815370383598828312e+03 2.409749588527983732e+01
1.815870347881991393e+03 2.828389192622586990e+01
1.816370312165154473e+03 2.947632532294593233e+01
1.816870276448317554e+03 2.973159281638841378e+01
1.817370240731480635e+03 2.932787152080986459e+01
1.817870205014643716e+03 2.508156102993080694e+01
1.818370169297806797e+03 2.266418641445180526e+01
1.818870133580970105e+03 1.877840813418255195e+01
1.819370097864133186e+03 1.533056789342487392e+01
1.819870062147296267e+03 1.172271456533151657e+01
1.820370026430459347e+03 8.870498479041469153e+00
1.820869990713622428e+03 7.362145244023990287e+00
1.821369954996785509e+03 3.231984658089048779e+00
1.821869919279948590e+03 4.632410244655948972e+00
1.822369883563111671e+03 3.407357882974156205e+00
1.822869847846274752e+03 2.318551457988358155e+00
1.823369812129437832e+03 3.698741487391130178e+00
1.823869776412600913e+03 1.819557449280451600e+00
1.824369740695763994e+03 2.630176767056727982e+00
1.824869704978927075e+03 2.740833142556587276e+00
1.825369669262090156e+03 8.709398771269623030e-01
1.825869633545253237e+03 2.870629994510484284e+00
1.826369597828416317e+03 2.268033532790908691e+00
1.826869562111579398e+03 1.400423303978859169e+00
1.827369526394742479e+03 2.507299690852298202e+00
1.827869490677905560e+03 3.811472645403219062e+00
1.828369454961068641e+03 2.429428113620518914e+00
1.828869419244231722e+03 1.714900199305900763e+00
1.829369383527394803e+03 1.628225894545837882e+00
1.829869347810557883e+03 1.803426037277552130e+00
1.830369312093720964e+03 1.411948626509572868e+00
1.830869276376884045e+03 1.435555542193846623e+00
1.831369240660047126e+03 2.332073689560060892e+00
1.831869204943210207e+03 1.106187702923521421e+00
1.832369169226373288e+03 1.698382566793989801e+00
1.832869133509536368e+03 2.707404737640037418e+00
1.833369097792699449e+03 1.233649556993227980e+00
1.833869062075862530e+03 5.500696429167396539e-01
1.834369026359025611e+03 2.664955203845784659e+00
1.834868990642188692e+03 1.829103301841716434e+00
1.835368954925351773e+03 1.775147484122805874e+00
1.835868919208514853e+03 1.180668783312836201e+00
1.836368883491677934e+03 2.388791187513029435e+00
1.836868847774841015e+03 1.698522396285710778e+00
1.837368812058004096e+03 2.486115170439611610e+00
1.837868776341167177e+03 2.504408113794098778e+00
1.838368740624330258e+03 1.731967614476989104e+00
1.838868704907493338e+03 3.362479966341672899e+00
1.839368669190656419e+03 2.519740039869173387e+00
1.839868633473819500e+03 1.786157978978253791e+00
1.840368597756982581e+03 1.063290496757361092e+00
1.840868562040145662e+03 3.074711502266468166e+00
1.841368526323308743e+03 3.012166686839050644e+00
1.841868490606471823e+03 3.369723936560798272e+00
1.842368454889634904e+03 3.145394396190807296e+00
1.842868419172797985e+03 2.269362923414220745e+00
1.843368383455961066e+03 2.415108315450439136e+00
1.843868347739124147e+03 3.373735286870097827e+00
1.844368312022287228e+03 1.174382304208545946e+00
1.844868276305450308e+03 1.723203077949595929e+00
1.845368240588613389e+03 2.211161650660300015e+00
1.845868204871776470e+03 1.261039197302553649e+00
1.846368169154939551e+03 1.787392482402927918e+00
1.846868133438102632e+03 1.739571918968756847e+00
1.847368097721265713e+03 2.302760809254561281e+00
1.847868062004428793e+03 2.368449602629742579e+00
1.848368026287591874e+03 1.294187561174888756e+00
1.848867990570754955e+03 1.883661410922738755e+00
1.849367954853918036e+03 2.557427260759452814e+00
1.849867919137081117e+03 1.609259571707777781e+00
1.850367883420244198e+03 9.704159804464500549e-01
1.850867847703407278e+03 1.651262710330663630e+00
1.851367811986570359e+03 2.835856704144261720e+00
1.851867776269733440e+03 2.561116350471674075e+00
1.852367740552896521e+03 2.100766002794310694e+00
1.852867704836059602e+03 3.006600013445329012e+00
1.853367669119222683e+03 2.190385567988878623e+00
1.853867633402385763e+03 2.175319702409634459e+00
1.854367597685548844e+03 1.930184775981823364e+00
1.854867561968711925e+03 2.695586091208828972e+00
1.855367526251875006e+03 6.521122462195865221e-01
1.855867490535038087e+03 2.086350872087328501e+00
1.856367454818201168e+03 1.019943477199432902e+00
1.856867419101364248e+03 2.588786823317106744e+00
1.857367383384527329e+03 1.134465453954178304e+00
1.857867347667690410e+03 1.662787349054281716e+00
1.858367311950853491e+03 2.027324480546596419e+00
1.858867276234016572e+03 2.851755651046233186e+00
1.859367240517179653e+03 2.839844268301898289e+00
1.859867204800342734e+03 2.752358774053242474e+00
1.860367169083505814e+03 2.356577350539093896e+00
1.860867133366668895e+03 1.824314439406282462e+00
1.861367097649831976e+03 1.534212158647399349e+00
1.861867061932995057e+03 2.186606790915571974e+00
1.862367026216158138e+03 2.677692471957338949e+00
1.862866990499321219e+03 1.843477845922627312e+00
1.863366954782484299e+03 3.838305249576154488e+00
1.863866919065647380e+03 3.120220645528807069e+00
1.864366883348810461e+03 2.284932179102448391e+00
1.864866847631973542e+03 2.978661944500921699e+00
1.865366811915136623e+03 1.289865569831863734e+00
1.865866776198299704e+03 1.868235032021322128e+00
1.866366740481462784e+03 2.910177945343046080e+00
1.866866704764625865e+03 2.613260511685602250e+00
1.867366669047788946e+03 1.053207057239976319e+00
1.867866633330952027e+03 3.524697342570542347e+00
1.868366597614115108e+03 1.914510233995578181e+00
1.868866561897278189e+03 3.157813549994171076e+00
1.869366526180441269e+03 2.336551178205474866e+00
1.869866490463604578e+03 1.003820386789335162e+00
1.870366454746767658e+03 1.966611380735462378e+00
1.870866419029930739e+03 1.177673450228776897e+00
1.871366383313093820e+03 3.266518515251870536e+00
1.871866347596256901e+03 2.582538669349923932e+00
1.872366311879419982e+03 1.560271373280335494e+00
1.872866276162583063e+03 3.214073314211348453e+00
1.873366240445746143e+03 1.741495918873826154e+00
1.873866204728909224e+03 2.013278396029567485e+00
1.874366169012072305e+03 2.291146072494643526e+00
1.874866133295235386e+03 2.273565906933218805e+00
1.875366097578398467e+03 1.861110040861270631e+00
1.875866061861561548e+03 2.532310246628176387e+00
1.876366026144724628e+03 2.652637040486721443e+00
1.876865990427887709e+03 2.636692565620176065e+00
1.877365954711050790e+03 2.023727916540945415e+00
1.877865918994213871e+03 1.627274712229332287e+00
1.878365883277376952e+03 1.859597125838597487e+00
1.878865847560540033e+03 2.226686995799636470e+00
1.879365811843703113e+03 1.389579742634499571e+00
1.879865776126866194e+03 9.265232103243729034e-01
1.880365740410029275e+03 9.974641625571503134e-01
1.880865704693192356e+03 2.246703105488114804e+00
1.881365668976355437e+03 7.996420908689856333e-01
1.881865633259518518e+03 1.482161312778169648e+00
1.882365597542681598e+03 2.479795439181843086e+00
1.882865561825844679e+03 2.494445478518148462e+00
1.883365526109007760e+03 2.030813737873070401e+00
1.883865490392170841e+03 3.031255018905372189e+00
1.884365454675333922e+03 1.829841837314698516e+00
1.884865418958497003e+03 2.132939090929935944e+00
1.885365383241660084e+03 7.679566744887822427e-01
1.885865347524823164e+03 1.573391784106181746e+00
1.886365311807986245e+03 2.689784216369552006e+00
1.886865276091149326e+03 1.231369482001757554e+00
1.887365240374312407e+03 1.781751544320726133e+00
1.887865204657475488e+03 3.199844694084536645e+00
1.888365168940638569e+03 1.603509614559091245e+00
1.888865133223801649e+03 2.757634838832098367e+00
1.889365097506964730e+03 1.974013839637779766e+00
1.889865061790127811e+03 1.911699434970948630e+00
1.890365026073290892e+03 3.962798820132923616e+00
1.890864990356453973e+03 3.864589531389496457e+00
1.891364954639617054e+03 5.030462090567285216e+00
1.891864918922780134e+03 5.714065145331253426e+00
1.892364883205943215e+03 7.029780015933569715e+00
1.892864847489106296e+03 8.163219597899814772e+00
1.893364811772269377e+03 8.408463547552624817e+00
1.893864776055432458e+03 8.688491259799361544e+00
1.894364740338595539e+03 1.122537587618503530e+01
1.894864704621758619e+03 8.811594060781272830e+00
1.895364668904921700e+03 9.712682036385256623e+00
1.895864633188084781e+03 7.712755655337774741e+00
1.896364597471247862e+03 8.630981636488330722e+00
1.896864561754410943e+03 7.564234704231925122e+00
1.897364526037574024e+03 6.231246459116377423e+00
1.897864490320737104e+03 3.442525125675809594e+00
1.898364454603900185e+03 3.770153938478990163e+00
1.898864418887063266e+03 2.464149159508529419e+00
1.899364383170226347e+03 8.196259617421286503e-01
1.899864347453389428e+03 9.628276843079768277e-01
1.900364311736552509e+03 1.741332691864094784e+00
1.900864276019715589e+03 3.194583876279339041e+00
1.901364240302878670e+03 2.065147418708257465e+00
1.901864204586041751e+03 2.803456054874224446e+00
1.902364168869204832e+03 2.064693413988791360e+00
1.902864133152367913e+03 2.380411858787273793e+00
1.903364097435530994e+03 1.580990469806416776e+00
1.903864061718694074e+03 2.406070172703781207e+00
1.904364026001857155e+03 2.393573765641301421e+00
1.904863990285020236e+03 2.241091607641483741e+00
1.905363954568183317e+03 2.714580025716760936e+00
1.905863918851346398e+03 1.605225660903292662e+00
1.906363883134509479e+03 2.261761849383104650e+00
1.906863847417672559e+03 1.351425415185115497e+00
1.907363811700835640e+03 2.094906809177259355e+00
1.907863775983998721e+03 2.014533436314768444e+00
1.908363740267161802e+03 5.019416481439407107e+00
1.908863704550324883e+03 2.858181619271485285e+00
1.909363668833487964e+03 4.066982185497621138e+00
1.909863633116651044e+03 4.386693355770219682e+00
1.910363597399814125e+03 6.972279391095408840e+00
1.910863561682977206e+03 7.889690353640948395e+00
1.911363525966140287e+03 8.947794454050571389e+00
1.911863490249303368e+03 8.026200256100226582e+00
1.912363454532466449e+03 7.245304019790127725e+00
1.912863418815629529e+03 6.468696805149425799e+00
1.913363383098792610e+03 5.142035622187334454e+00
1.913863347381955691e+03 2.722919818390586499e+00
1.914363311665118772e+03 3.825926489553693965e+00
1.914863275948281853e+03 2.318328523682560149e+00
1.915363240231444934e+03 1.709097792943165661e+00
1.915863204514608015e+03 3.088149048048740575e+00
1.916363168797771095e+03 1.797288264033154448e+00
1.916863133080934176e+03 2.036925997288529189e+00
1.917363097364097257e+03 2.267908018893087352e+00
1.917863061647260338e+03 2.397001772490449767e+00
1.918363025930423419e+03 6.402917462762967027e-01
1.918862990213586500e+03 -7.845162771046583217e-01
1.919362954496749580e+03 1.541346699271376908e+00
1.919862918779912661e+03 2.143605895619790758e+00
1.920362883063075742e+03 1.946126290576020157e-01
1.920862847346239050e+03 2.038249435371789708e+00
1.921362811629402131e+03 3.077052018784103726e+00
1.921862775912565212e+03 1.718322940908300511e+00
1.922362740195728293e+03 1.928118866474759274e+00
1.922862704478891374e+03 2.337279257992493253e+00
1.923362668762054454e+03 2.889126109128671960e+00
1.923862633045217535e+03 3.024701335813512859e+00
1.924362597328380616e+03 2.298570958166842537e+00
1.924862561611543697e+03 2.621779713024424474e+00
1.925362525894706778e+03 2.581275684077738219e+00
1.925862490177869859e+03 3.009605442279021048e+00
1.926362454461032939e+03 5.399878956164503307e+00
1.926862418744196020e+03 7.173062749075615585e+00
1.927362383027359101e+03 1.001905999617656740e+01
1.927862347310522182e+03 1.240637673136090591e+01
1.928362311593685263e+03 1.328278345681453665e+01
1.928862275876848344e+03 1.829526826109583837e+01
1.929362240160011424e+03 1.754095147097130081e+01
1.929862204443174505e+03 1.699316886359398282e+01
1.930362168726337586e+03 1.658645093425604244e+01
1.930862133009500667e+03 1.580794909558730765e+01
1.931362097292663748e+03 1.309921712723189202e+01
1.931862061575826829e+03 1.142442788918351226e+01
1.932362025858989909e+03 7.881635295229134641e+00
1.932861990142152990e+03 7.898377808619048146e+00
1.933361954425316071e+03 4.111138995626625103e+00
1.933861918708479152e+03 2.367649999896647373e+00
1.934361882991642233e+03 2.371867500812604668e+00
1.934861847274805314e+03 4.129144157990704223e+00
1.935361811557968394e+03 1.536711570305676400e+00
1.935861775841131475e+03 2.125167625077945210e+00
1.936361740124294556e+03 2.484137098223135887e+00
1.936861704407457637e+03 1.281721564124943979e+00
1.937361668690620718e+03 1.946909474235260840e+00
1.937861632973783799e+03 2.402563957843782738e+00
1.938361597256946879e+03 3.014882763318505798e+00
1.938861561540109960e+03 2.145674497087677324e+00
1.939361525823273041e+03 1.789232858530805048e+00
1.939861490106436122e+03 3.207980401041996110e+00
1.940361454389599203e+03 5.302262443041887430e-01
1.940861418672762284e+03 1.729558937738709723e+00
1.941361382955925365e+03 1.851631287891686739e+00
1.941861347239088445e+03 6.687306413847307063e-01
1.942361311522251526e+03 3.096751003761412324e+00
1.942861275805414607e+03 2.707052583285091352e+00
1.943361240088577688e+03 1.306876503654487154e+00
1.943861204371740769e+03 1.871550256092355369e+00
1.944361168654903850e+03 1.098117464152953637e+00
1.944861132938066930e+03 1.459576429253398588e+00
1.945361097221230011e+03 2.017326807449935533e+00
1.945861061504393092e+03 1.084019514413741225e+00
1.946361025787556173e+03 2.622675826438559454e+00
1.946860990070719254e+03 2.899078871570559990e+00
1.947360954353882335e+03 2.489661664109492190e+00
1.947860918637045415e+03 2.062751361888829127e+00
1.948360882920208496e+03 2.956767811236669097e+00
1.948860847203371577e+03 1.055531963456237676e+00
1.949360811486534658e+03 1.092407214233821922e+00
1.949860775769697739e+03 6.457687748731205657e-01
1.950360740052860820e+03 2.594652255870325774e+00
1.950860704336023900e+03 1.614092788844763371e+00
1.951360668619186981e+03 1.008506676133374302e+00
1.951860632902350062e+03 2.352849948394607260e+00
1.952360597185513143e+03 2.320757930505301658e+00
1.952860561468676224e+03 2.430037529037732291e+00
1.953360525751839305e+03 2.333875928170018099e+00
1.953860490035002385e+03 2.296757336484904766e+00
1.954360454318165466e+03 2.264044527476935631e+00
1.954860418601328547e+03 2.866653293071554032e+00
1.955360382884491628e+03 2.542758277163247982e+00
1.955860347167654709e+03 1.940369077372146034e+00
1.956360311450817790e+03 2.186874762344219292e+00
